minx,miny,maxx,maxy,isAffected
-9.977085740590269,51.669301255899356,-6.032985398777611,55.13162221945487,True
33.893568969666944,-4.67677,41.85508309264397,5.506,True
120.67329495082248,49.248280947772955,120.78456645010488,49.2991520880437,False
80.06401762769059,43.40057586964785,80.11967386235801,43.43281908885622,False
-5.470564947929006,9.610834865757141,2.177107781593776,15.116157741755728,True
123.18393940889786,52.87611297902289,123.22856058979426,52.91084640943721,False
67.44221967964131,36.73817129164692,74.98000247589542,40.960213324541414,True
98.97480854963192,54.85328595746829,99.09926361445036,54.92988938984813,False
42.62519925397106,43.865981185062125,42.777388699039875,43.99531903295748,False
41.8549356094241,44.975649188510985,42.092818399100906,45.162921659142924,False
41.69194732758393,46.68727022070097,41.748287123220564,46.7438052968658,False
43.503568422154444,43.65484833058538,43.59252530852348,43.71055347709371,False
-61.95,10.0,-60.895,10.89,True
114.90757234994135,60.697621809738095,114.99652931611223,60.73867838955631,False
32.25666710788596,34.57186941175544,34.00488081232004,35.17312470147138,True
108.90587331387297,-3.9336776387496206,118.42038752171104,6.260948296632068,True
0.3529824127315351,40.326856340223955,0.512728001499795,40.581647211896,False
102.80962300264787,57.9974997014245,102.88764249437537,58.04868817462939,False
43.83686921052532,44.38817355513147,43.914693357277145,44.45493826238551,False
43.3480019088978,44.08824676808537,43.537642599948356,44.22163748058519,False
-89.35332597528281,12.984685777228975,-83.14721900097413,16.00540578863439,True
119.68623434965792,49.16588351154191,119.8544393450191,49.273590536749836,False
123.18393954328633,50.54371553044503,123.22680266556756,50.610504668149346,False
2.6752480818994684,42.23072850805532,3.317718946000184,42.900299588043694,False
-180.0,41.15141612402135,180.00000000000006,81.2504,True
-78.33771928578561,17.70111623785982,-76.19965857614164,18.524218451404778,True
-89.22912167026928,15.886937567605171,-88.10681291375438,18.4999822046599,True
24.70007,22.0,36.86622999999997,31.58568,True
76.77461336796932,43.16602997326301,77.06474212386712,43.466144307362285,False
-140.99778,41.675105088867326,-52.64809872090421,83.23324000000001,True
7.524481642292244,30.307556057246188,11.488787469131012,37.349994411766545,True
-5.005904341102223,36.45667068041898,-4.812845789043223,36.54951833620878,False
44.11460351225645,43.32154762397953,44.236959028107776,43.410504603755626,False
9.319410841518163,19.580470000000105,25.16482,33.13699575452324,True
67.69477931856773,44.1104635741611,67.80004492914645,44.17720380674059,False
43.31475010134568,45.89049286192527,43.38139247510287,45.930328887361284,False
41.80171285182405,44.5947897439995,42.037349545765096,44.72398123154001,False
6.022609490593538,45.776947740250776,10.44270145024663,47.83082754169129,True
106.0895058684896,50.38646454152284,106.17582607119351,50.44387868928068,False
60.52842980331158,29.31857249604431,75.15802778514092,38.486281643216415,True
102.04316792452295,53.88829561354798,102.121040961593,53.93960619850007,False
97.76470122116984,55.93170382960618,97.87895114115133,56.02070974509944,False
113.91919344803773,62.4861960501088,114.07460551253126,62.56404461598994,False
95.29302615761729,-10.359987481327956,141.03385176001382,5.479820868344788,True
-8.60288021486862,4.338288479017308,-2.562189500326241,10.524060777219134,True
73.6753792662548,18.197700913968575,135.02631147678665,53.45880000000005,True
95.63423239924748,56.17523413536118,95.81693947128144,56.254498781408515,False
129.0828163650936,61.46510230343601,129.2053183387464,61.53242846150236,False
123.03950584044412,50.609731143085455,123.10639261531264,50.65432789253096,False
0.44302154266989646,40.68907684621031,0.7378173024594048,40.88045095810257,False
-180.0,-18.28799,180.0,-16.020882256741224,True
-74.01691646999981,40.699286200000145,-73.91665605399982,40.87750885600009,False
21.055800408622417,55.615106919977634,28.17670942557794,57.97015696881519,True
125.33711323749287,52.41009743081365,125.45238871576476,52.48484547610856,False
78.33100972139783,44.985341494694396,78.40883390036231,45.05491377622327,False
